enfj,"without getting into too many details , i had an type female ex who i actually met while she was in another relationship a few years ago . this is a shitty thing to admit , but we had a short emotional affair but i recall her inviting things to get physical on one occasion while her partner was away . i awkwardly avoided it . she ended things i think when things started to get too intimate .( not proud of this )fast forward a year and a half later , her partner who she was with( after she sort of branched to after her previous marriage ofyears )and whom she proposed to( he said yes )left her months later . she said both were narcissists . soon after their breakup , i randomly contacted her out of the blue and she told me they had broken up . we connected for a few months before we ended up in a long distance relationship . she ended itmonths later after significantly pulling away and i proceeded to chase after her right out of my life . then contacted me anothermonths later because she missed me . i proceeded to pursue her again, and we ended up the same place with her progressively shutting me down , bailing on plans if i didnt act perfectly . i have bipolar disorder and it got triggered by the stress from my fears of abandonment . i said some really awful things to her and was sending her pages and pages of texts . i feel like she hasnt really taken much accountability . she is civil with me now . but told me that once its done with her its done . and ive heard many types say that . i am asking for help with this does that always mean they are done ? if not , what would need to happen to repair things ? could her offer of staying friends grow into more once i regain her trust ? or am i better off going no contact ? i do really value her , but our relationship is nothing like it used to be . she says too much has happened . thank you !type learning how to be healthier"
isfp,"an efriend typed me type because of my nascar poems( they look like an intuitive sensor thing , a sensing interest combined with and intuitive thing , as sports are an s interest and poetry' s more likely to be an n interest )and my stories online she' s read , but someone thought i had type writing on quora and another quoran thought i seemed sidom there . so , what are your signs someone' s not an type ? like what are things that someone doesdoes n ' t do that make them not type in your eyes?"
istp,"hello , i recently joined the site and have been really impressed with the level of insight shared on this forum . i was hoping someone could help me with a type i just met . my employer recently hired a new college graduate(years old )to fill a vacancy and subsequently my boss asked me to train . i am ayear old male type and after getting to know him over the past month of training i am confident he is a type . we share similar hobbies and interests and just two days ago he invited me along to one of his hiking expiditions . i was really on the fence about how well he liked me as he is hard to read . since the invite , he and i both have begun to share a lot more detail about our daily livessomething he for any other person gives a typical type generic answer if asked . what brings me here looking for an answer revolves around how this particular type stares at me . for the past week , as i pass by him , i catch him out of the corner of my eye staring at me . only me . he does not do this towards others and has little interest in how others in the room are behaving . yet , it is like he watches my every move with his head tilted just enough to see me so he could turn quickly if needed . he is a bit immature still and thinks he is being slick when he does this . when i naturally turn in his direction , he quickly adjusts his head like he had no idea i was there . and his facial expression is really weird when he does this with his mouth slightly open . interestingly as of late , he has started to not pull away and we lock eyes face to face . admittedly , i too stare at times at people i am trying to size up . however , how this type stares is unlike anything i have ever encountered as my feeling trait tells me his overall body language does not correlate like he is trying to read me . then today , i again noticed through a reflection on a piece of glass he was staring at me . a few moments later he mumbled and asked me over to his work station for some help . we work in a lab and he needed to transfer some acid . he asked if i would do it . mind you , he has far more academic experience at this than i do . the task at hand did not at all need two people but i happily obliged . in fact , he had done a similiar task earlier today without me . while i was in the pouring process , he then proceeded to place his hand on the glass container to pour the solution with me . i do n ' t like to be touchy at all with someone unless i know them and this really made me uncomfortable as it just simply caught me off guard . if this had been any other coworker i would not even thought twice about it . i felt like he artificially created the task just to get near me . i have read about how a type can gaze but i was hoping someone could shed some light on why an type stares secretly when they are not upset . i hate to talk myself up but i am usually good at reading body language but he leaves me so perplexed as to his motives . am i overthinking this and was he just trying to study me ? was this a poor social attempt using his physical instinct to create a situation to try to bond ? or perhaps he has a sexual attraction towards me ? if so , i read my type personality is not one they typically like . i am curious to understand why an type would secretly stare."
istp,"this article comes from personality hunt . the unhealthy type( understanding the type dark side )innovation , independence , and decisiveness . these are appropriate words to describe an type . what about an unhealthy type ? can they be described in the same manner ? if youve been thinking about this , i have good news . this article will discuss it in closer detail . who is the unhealthy type ? an unhealthy type is an type who displays traits that are wide of their true character . sometimes , these traits might be an extreme version of their usual traits or a new one altogether . there are many reasons why an type can become unhealthy . some of them include failed expectations and loss of their job or partner . when an type becomes unhealthy , people around will notice . if youre an type , the best way to avoid slipping into that situation is to know the signs of an unhealthy type . its also important to know that experiencing one of these signs does not necessarily signal unhealthiness . signs of an unhealthy type. extremely arrogant types are smart but not arrogant . because they are introverts , they usually are more reserved and fun . unhealthy types are different . arrogant oozes through them . now , everyone can be arrogant . however , they take it too far . for example , unhealthy types might believe they are always right and look down on others . these are all done openly and might make them unlikeable . these are not normal traits of an type .. unproductive unhealthy types are complacent and lazy . their extroverted sensing function combines with their perceiving function to create this problem . thus , unhealthy types are serial procrastinators . in the long term , this might make them miss lifechanging opportunities .. withdraws completely types are introverts . so , its normal if they are a bit withdrawn . unhealthy types will take this to an extreme . they might isolate themselves from society and their friends . some might become paranoid , thinking everyone is out to get them . their withdrawals can quickly deteriorate into other issues like depression .. much more aggressive unhealthy types are more aggressive . while physicality is a big way they show their aggressiveness , verbal cues , and body gestures are also high on that list . unhealthy types might also have a temper . backed by their se function , they might enjoy violence and fighting . because they are thinkers , becoming ruthless is a real possibility .. looks a lot like an underdeveloped type unhealthy types are a lot like underdeveloped type . one way is their view of rules and norms . unhealthy types find ways to bend even the most sensible rules . they become obsessed with independence and feel these norms are out to control them . they might also dress really poorly and care less about their appearance .. extremely impulsive perceivers generally struggle more with being impulsive . unhealthy types are the worst hit . they are more reckless and might make decisions on a whim . this can lead to serious problems with their finances and career .. serious communication issues unhealthy types will struggle with communication for several reasons . first , they become less sensitive to peoples concerns and needs . this also includes what they say . thus , unhealthy types will listen less when people talk . they also have other traits , such as paranoia and anger . these two traits make communication intimidating or frustrating . how to get out of the type dark side do you believe you are an unhealthy type ? here are some ways to avoid or get out of the type dark side .. learn more about yourself thats why youre here . learning more about yourself helps you in many ways . first , it opens the door to selfimprovement . it also helps you to identify triggers and work on them . the mbti and enneagram are great places to start . if you dont know your type yet , you should research the various mbti and enneagram types . there are a lot of articles on types right here on this website . thats a good place to start .. selfcare its always a good idea to practice selfcare . as stated earlier , unhealthiness usually develops when theres stress or pressure . giving yourself time to recuperate is essential . types practice selfcare by doing the things they love . so , take out time to do these things . heres an article that discusses selfcare for all mbti types .. develop your extroverted feeling function many things might change for an unhealthy type if their fe was a bit more developed . theyll care more about others and the harmony of their family or group . developing your fe is a good way to reduce your level of unhealthiness . however , it takes time and conscious effort to pull it off .. see a therapist if everything fails , seeing a therapist might be your best bet . they are trained to help you deal with these sorts of problems . while this is true , ensure youre comfortable with it before diving in . there are now options for online therapies . so , you can explore that option if it appeals to you . commonly asked questions about the unhealthy type what is a healthy type personality ? a healthy type personality displays the normal traits of an type . this does not mean that a healthy type must be a stereotypical type . however , the absence of extreme traits is a good sign of healthiness . what do types struggle with ? types might find it harder to look at the bigger picture . this can lead to struggles in business projects . they might lack the patience to follow through when theres little progress."
infp,"hi everyone , i started this thread to see if anyone knows what their ayurvedic dosha types is . i ' m a vata and i know the mbti and dosha type tell me some similar and also different things about myself , but both pretty much have me nailed . i' d like to elaborate on my findings and get some feedback but first i ' m hoping to get this thread going . do n ' t know much about enanogram types but i' ll look into it in the very near future . if you have the slightest inclination to respond to this post then please do so . thanks."
entj,"hi , need advice from fellow type based on an situation that is crippling my confidence . there is this project , in which i have submitted certain proposal to achieve the objectives of the brief . however , everyone who saw the brief say that i am wrong . even when i do provide my extensive rationale , they did not agree to it . often when i provide explanation , people do understand and is convince , yet this time its the opposite . i have also listened to others opinion with a open mind , yet their reason seems to not be able to convince me as well . i truly want to agree with what the majority is telling me , yet i could n ' t because i am not convinced by their rationale , and i am not the type to just accept the norm or incorrect rationale and i rather do what is correct and precise . also , i am not saying it out of ego , as i am truly willing to be convince and change my mind if other' s rationale is correct . so i am kind of stuck in the middle , in which i am not convinced , and others are not convinced by me . thus , i am now questioning my own sanity , judgement , rationale , and even my own learning and observation if they are true or not , that what i belief might be irrational , personal and subjective , because like i said , usually people are convince by my rationale , yet it seems that i am the only one convinced by my rationale and everyone disagree with me , even after i provide my extensive explanation . i am just afraid that i am dealing with a blind spot that i could not see . i have also self reflect and question my rationale , but it still seems that what i propose still holds true , which makes me doubt my own rationale even more , yet i could not just accept others opinion because they are false. .( i am judging this situation without my ego making the calls )what advice would you give in this situation , and what would fellow type does in a situation when they truly believe they are rationally correct without ego even after hearing the opinion of others ? thank you in advance ! "
entj," have a conflict with an type acquaintance , friend , relative , significant other , coworker , or boss ?curious about whether or not your mbti or enneagram type is compatible with type ?hit a stumbling block in your relationship with your type girlfriend or boyfriend ?wondering what that type you just met thinks about relationships ?trying to figure out why your type is n ' t calling or has gone silent ?something else you' d like to talk about ? feel free to ask us anything about relationships with types that you are curious about or is troubling you . here in the type forum , we get asked these types of questions quite a bitso much so that we' ve dedicated this sticky to them.please do not open a new thread in our main forum . if you start a new thread there , one of us will most likely redirect you here . we would prefer that you ask your relationship question here for two reasons there is a lot of overlap in the types of questions that get asked . having all the questions here in one thread makes it easier for people to read through it and find answers to their questions and dialogue with each other . having multiple open threads on the same relationship topic clutters up our forum and makes it hard for us and others to find general topic discussions . please keep in mind that as tedoms , we dislike this sort of thing . your cooperation is appreciated . we' ll be happy to answer any questions you might have . please post your relationship questions here."
intp,"in another topic , i was trying to think of something that could describe ti written and viewed by an type in order to clearly separate ti from the usual tine mental masturbation . from my point of view , ti is too often associated with type , and it often leads to a huge misconception about ti . the best example of type philosopher i had in mind was miyamoto musashi( japanese master swordsman , painter , and author. )example of ti life rules( written by type )theprecepts of dokkodo the way of walking aloneby miyamoto musashi. accept everything just the way it is .. do not seek pleasure for its own sake .. do not , under any circumstances , depend on a partial feeling .. think lightly of yourself and deeply of the world .. be detached from desire your whole life long .. do not regret what you have done .. never be jealous .. never let yourself be saddened by a separation .. resentment and complaint are appropriate neither for oneself or others .. do not let yourself be guided by the feeling of lust or love .. in all things have no preferences .. be indifferent to where you live .. do not pursue the taste of good food .. do not hold on to possessions you no longer need .. do not act following customary beliefs .. do not collect weapons or practice with weapons beyond what is useful .. do not fear death .. do not seek to possess either goods or fiefs for your old age .. respect buddha and the gods without counting on their help .. you may abandon your own body but you must preserve your honour .. never stray from the way . the guy spent his life aimlessly traveling and recklessly killing people( caricature )he wrote it one week before dying(years old )and it more or less resume his lifestyleinternal rules . even as an type( who prefers to brawl with abstact thoughtsconcepts , and wo n ' t spend her life going into physical brawls ). i think his dokkodo the way of walking alone represents ti perfectly . even the title is perfect . of course , it does n ' t mean that every ti strong users has the same principles , but there are a lot of common points . the rules are very short but they actually took a lifetimelife research to reach them . there' s also the attachment to reach internal peace without being dependent of the external world , and without being strayed by feelingsdesirespartialitycustomary beliefs( take neutral inputs ). the need of independence is very strong . i find this example very relevant . this clearly reeks of tiness neutralityimpartiality with very very low chance to mistake it for fi even though we' re talking of life precepts and honor . this also shows why ti is often associated withrebellion( do not act following customary beliefsnever stray from the way . implied , just fuck off people trying to take control of you , and just do what' s relevant. )with being unemotional even though we do have feelings( do not , under any circumstances , depend on a partial feeling. )being , very , very laidbackwith low will to control the outer world( accept everything just the way it is. )i personally find this text very inspiring . fellow types , what do you think about that? do you recognize your ti in this? or is it just me? thank you in advance for your inputs . editi ' m not asking for a ti definition discussiondebate . there are plenty of these on perc . i ' m asking you( tidomaux )if you recognize you in this , and if these principles speak to you specifically . so , no abstractconceptual discussion and debates please , but more personal experiences and lifestyles sharing discussions . thank you in advance for sticking on the thread' s subject . editif you have inspiring texts on the same subject you want to share , i would be more than happy to read them! "
entp,"i mean , really , what did you expect ? happy i' ve noticed that there are a lot of ask aa question threads in the other forums , but nobody seems to want to ask an type a question . that' s probably because you know you' re unlikely to get a serious or useful answer . so now you can ask an type a question , with the full understanding that whatever you get as a response will be witty , sarcastic and less than totally accurate . and , you know , somebody might actually give you a valid answer . if they feel like it."
intp,"you go to wikipedia to look up one thing and end up spending hours on the site reading . you would download the internet into your mind if you could . you know more inside your head than you do on the outside . you have a great idea , but you' ll do it tomorrow . any others?"
enfj,"all those times you ca n ' t keep your feelings bottled up and just wanna vent , come here . no themes , just say whatever you wanna say . as for me , i fucking hate this week . i do n ' t wanna talk to anyone , i feel like shit , i ' m being treated like crap at college( i' ve just been moved from one project to another even though i' ve spent weeks working on the former ) . . i just feel lonely and angry and really wanna scream. . obviously no one understands i ' m in a bad mood , because i have to be nice . well , i ' m not making any efforts , and the frown on my face is staying there . hugs other types"
intp,"i wanna see how this goes , since i know our minds are sporadic as ever and although many of you will try to refine your posts , i urge you not to go over and over with extensive amounts of editing . just post the little , random , complex , enlightening thought that you currently are holding in your head . mine asapproaches i have realized that i am experiencing the onset of another decade of human life passing me by . i have made ityears on this planet , gone through so many different friendships and scenarios of drama that have shaped me into quite the interesting person i am today . i have experienced heartbreak , death , depression , enlightenment , revelation , and a change in spiritual belief . my constant search for inner and outer knowledge has not changed yet the path to obtain this has wavered and been manipulated in a multitude of ways through my life . i am wondering if my interest in a career in astronomy will stay true as college approaches or will my newfound love for chemistry take over ? or will one of the random inspirational hobbies that popup in my life become my future path?"
isfp,"sometimes i learn something about the world , some new connection . it links up in a way that makes it feel i' ve leveled up . it usually happens when i explore some new system of knowledge and i realize how it connects to something i already understand . it is like the floodgates are opened and i feel like a god or something . i know this is a perfect example of jungian inflation where my weak ni gets overconfident and think i ' m smarter than anyone else . still i ' m actually smarter as a byproduct of the realization , it really did level me up , but i overestimate how much smarter i got . i' ve found that a good way to get my feet on the ground is trying to write the knowledge down in some document . forcing myself to try to te out the insight really shows me how weak a grip i have on it . it also makes me better at the thing i leveled up in , so it is all good , even if my ego feels fully deflated . anyone else can relate to some of this?"
entp,"have a read of this website discussion on whether type' s actually have introverted tendancies . i suspect this interpretation reflects the four temperaments rather than the sixteen types ? or perhaps a slight variation to the temperaments ? npnjstsfi can see how np can reflect some introverted tendancies in the type for example ? also , does this concept work for other types ? can an type exhibit extraverted tendancies ? opinions?"
isfj,"hey there , i would like to know your types take on this . you may judge me for the infidelity part . . i do n ' t get this type( m ). he' s been with his first girlfriend( longdistance )for overyears . we started having casual sex aboutmonthes ago . he made the first step . we started texting a lot , were seeing each other once or twice a week . cuddling and talking afterwards . we starting meeting for a walk or lunch just as often . well . i fell in love . and to me it feels like he is , too . he is very private about his relationship . and reluctant to talk about it . no matter to whom . only when i repeatedly asked weither he was happy with his girlfriend he said yes . another time when i tried to talk openly he told me straight away i do n ' t want to start a relationship with you . i am already in a relationship . as far as i know he has been cheating on his girlfriend quiet a few times . it started when he fell in love with another girl who was making an effort to seduce him a couple of years ago . that girl told me he wanted to leave his girlfriend . but when she came round , he had fallen out of love . he confessed that he did not have sex with his girlfriend since we started having sex . it seems that she is never been much interested in sex. . which is a pitty , because he is a very gifted lover who enjoys sex and intimacy beyond measure . he is just as unwilling to talk about how we feel for each other . he shows me in many ways that he cares . he avoided phrasing it as beeing in love with me but , actually , that is what i ' m guessing .( or hoping ? )he did mention casualy , however , how he told a friend he was besotted with me . he is very appreciative and caring . he said he enjoys working with me . he compliments me a lot . on my body just as much as my personality .( he says stuff like how can one person be this wonderfull ? )when we ca n ' t see each other , he texts me that he misses me . before we meet( even for work )he will text that he is locking forward to it . we are secretly holding hands under the table( e.g . in a bar with freinds ). well , and we just ca n ' t take our hand of each other . when i told him i would like to see him more often , he said i was pushing an open door . but when i said i wanted more , he backed off . he tries to make it sound like we have a great friendship . every time i told him that i do n ' t want to be just friends he told me with tears in his eyes that he did n ' t want me to leave . the grown up in me knows that this guy is not willing to leave his girlfriend , that i should not try to interfere any moreand that this is a stupid place to start a realitionship anyway . but being realistic is not my strength . and the dreamy romantic part of me just wants to be with him . because this feels amazing . because i know how relunctant he is about big changes . i feel stupid and naive . but then again . i felt like that every single time i fell in love . i appreaciate any reply . thank you so much for your time !( i feel better just be writing this down. ) "
intp,well for me anyway . anyone else ? i' ve not been able to make any of my traits into positives or put them to any good use . i wish i was another type . no doubt because i have chronic depression and anxiety . sucks ! 
estp,"i was thinking about how my oldest daughter grad party is around the corner , and is being hosted at her dads . lets just say there will be some haters there . i told my oldest daughter that ultimately it was to celebrate her so that is what counts . but i told her i will feel sorta like a lone ranger in many aspects . while yes my family will be there etc too . my family is not all up in my shit like her dad and his family . and my friends of course will come yes . my daughter told me i needed to spell out to my two best friends that they needed to be on stand by and get sitter and actually be present not simply attend . she scolded me and said that people think i do not need support sometimes because of how i present myself . i think i do not want to get let down . i told one of my friends i would like her to actually come be my wing woman for the day fully attentive . i think it will really hurt me if she is distracted with all her drama."
estp,"type' s are amazing because. . figured we needed some selfloving , as if we do n ' t get enough around here."
intj,"types whats your current short term goals,hobbieswhat things do you want to master or become good at?"
esfp,"hello types !in this video , i talked to benjamin about what it' s like to be an type sefi cpb ( s )ff . benjamin talked about his life as an type and having trouble using his ni properly to make life decisions . instead , he gets stuck channel changing multiple times which actually hurt him . benjamin talked about changing majors while going to school which hurt him badly because of mounting student loans without completing any degrees or diplomas . eventually , benjamin joined the military which i think gave his life some stability . benjamin also talked about his masculine ni and how if he makes a long term decision , it feels like it' s set , that it cannot be moved . we discussed how because he is an exxp , he can pivot if that life decision does n ' t pan out which should n ' t be the most difficult thing for him . we also talked about the exxp addiction to gathering which we both shared and how it' s important to budget in gathering new experience money and not going over that budget . that way , we can keep the gathering addiction monster at bay while we work on being more disciplined . finally , we talked about tester and visual and benjamin talked about his obsession with smelling things first hand just to find out what they really smell like . watch this interview here"
entj,"it' s a gander because i do n ' t know much about ms . porter , but i would type her fieldmarshalmobilizer type based exclusively on her questioning during congressional hearings . mobilizing task forces within government. . mobilizing leadership hierarchies within government , leader of leaders. . many of the leaders that she' s leading at the congressional hearings appear to be our friends , the adjudicating guardians( sj ). they seem to respect her , which is to be expected for a leader of leaders . the problem with fieldmarshalsmobilizers( the smart ones , anyway )is that they are rare because leaders need leaders too and fieldmarshals prefer that role more than other types . apparently she' s running for california senate inand i imagine she ought to have success in that pursuit , but politics can be greasy."
isfj,are type less sexually permissive ? are type very monogamous ? what are type' s views on one night stands ? what do types look for in a relationship ? can type seperate sex from love ? is it very hard for types to get emotionally close to a partner?
esfp,"if you' ve ever interacted at length with other typeswhat were the main similarities and differences that you personally noticed between you ? i learn best by examples , do please enlighten me crazy"
infp,"i want this to be a place where we can talk about what is really going on in our minds . let out your feelings , your thoughts , desires , and confusions of every kind . if you have an insight , or a depressing thought.do share . there are no boundaries here."
esfj,"hello types . i do n ' t ordinarily hang out in your forum and i understand if some of you do n ' t want to be interrogated by a curious type . however , if it would be of interest to any of you i am curious have any of you mistyped as an type ? have you ever read the descriptions of an type and thought man that really sounds like me."
entj,did you watch the bernie madoff series on netflix ? what do you think of madoff and hisbillion dollar ponzi scheme ? .penny for your thoughts .
istj,have you types ever noticed that the aspects of your personality type that appear in memes are the same as in type memes ? how can this be possible if the two types are opposites?
entp,hi all people it is about that the truth about mbtifirst post discussing intelligence and type . if we.
entp,"i ' m type . the types i' ve encountered seem very exuberant , but after knowing them( only a couple of women )i get the feeling they are less willing to be in contact with their emotions . is this understanding correct ? it seems confusing to me because i would associate their exuberance with emotions."
estp,"i ' m opening up this thread for those of you nontypes who feel the need to create threads to bash the entire type type because of your preconceived notions of what an type isarewill be . we have plenty of these threads but i might as well make this to save you all the trouble of making your own thread . feel free to complain but i do n ' t think most of the types will care . go ahead and knock yourself out , literally and figuratively ! "
infj,"if we get enough votes , i was hoping to get this thread stickied so types can use it as a medium to vent and have quick access to it , instead of making individual threads . anyways , if you' re having a bad day or just want to yell to the four winds issues that have been frustrating you lately , this is the thread to do so . of course , if you have specific issues that you would like our wise members of this board to help you out with , you' re welcome to make your own thread for it . begin."
esfp,"idk if this the right space to say it but i ' m also delaing with the same i' ve major depression and dealing with suicidal thoughts lioe nearly everyday i feel suicidal i ' m feeling everything negative nothing gives me joy anymore . i feel life has nothing to offer . alot of bad stuff happened with me in the past that i ' m still not able to get over with . i lost my mom last year due to cancer . also i had some career issues in the past . im not liking my current environment and not able to accept the changes around me . everything feels dull . it feels like a major part of me is lost somewhere . i was diagnosed with adjustment disorder in the past . also i' ve major depression . so i feel very agitated and irritated and impulsive . it feels like things arent going my way ,things are not happening in my favour.i still feel angry for whatever happened in my life . i ' m not able to process th grief idk how do i go with life . i also tried therapies before but nothing worked out i lost all hope everything seems pointless to me . life is n ' t making sense to me . also i feel worthless and do n ' t like myself . i did alot of mistakes in my past that i still regret alot . i feel no urge to live . i do n ' t know but i do n ' t feel any reason to live.i feel angry everyday and feel aggressive . idk what to do?"
esfj,"thank you for being here , types . we do n ' t thank you enough , but we should . you' re so bland , annoying , superficial , noisy , prone to please people instead of making selfish , cold , harsh , logical decisions or statements , you make the rest of us feel good about ourselves !god bless fe dom and inferior ti please never leave this world."
isfp,why do n ' t we have this thread ? questions away ! 
infj,"this will be a simple and easy way to get things off your chest without losing your cool or sounding like a whiny little piece cheese . the purpose of this thread is for you to write letters to people or things that will never get to read themsounds stupid ? probably.dry but at least you can say what needs to be said without being judged for the contents of your letter and have some anonymous person out there in the world actually give a damn . wink also , i did n ' t want to limit this thread to only typesbut i have a feeling we' ll need it the most . crazy so be serious( or not ) just have fun with it , darlings !i' ll start dear smoothie girl , i think you might have slipped a bit of alcohol into my strawberrybanana smoothieand although i cannot stand the taste or smell of liquor , i thank ye kindly for it and will smile extra nicely at you the next time we meet . sincerely , an type"
enfp,"this was a big week for people to remember and honor . leave a flower , a video clip , whatever you want to for people we are grateful for."
infp,"so we have a thread about our feelings , and a thread about what songs we listen too . lets make a thread about songs that represent our feelings . the rentalsthese days . oo yeah , type goodness."
intp,"i had n ' t found any threads on this specific issue and personality clashing , but i thought it important to discuss in case any other type' s had similar experiences in regards to an emotionally exploitative type motherfather ? my mother is an type , and i really do love her . she' s funny , thoughtful , always tells me she loves me and hugs me a lot . i have some really fantastic memories with my mum , sometimes we might go through periods where we genuinely delight in each others company , but in saying that , there' s a lot behind the scenes crap that she dismisses even happened . it' s the personal unnecessary attacks , constant guilt tripspassive aggression , always calling me a disappointing shit and a hassle , basically a human hovercraft always wanting to know what i ' m up to because quietsuspicious , never interested in my opinionsinterests , made fun of my weight in high school and put me on diets , compares me to other girls , slamming doors in my face , leaving me locked outside when i arrived homeminutes past curfew , never let me go to sleepovers or have birthday parties , etc etc . i really was just this slightly overweight , nerd who did n ' t want any trouble . another thing that amazes me is that both of my siblings are both feelers , and are n ' t nearly as distressed by her ? if i ' m ever a dick to someone , i usually do n ' t even realize i ' m being a dick . i ' m probably just being honest haha . but a feeler will be a fucking dick shit to people just because they can and they know better . inbetween kicking a few cats . generally i ' m not so sensitive , as usually peoples comments are just water off a ducks back for me . but this is just on a whole different plane . i literally cringe every time i do the absolute slightest thing wrong because i know there' s this impending dark cloud waiting to emotionally take a dump on me . she screams anytime i even eat something that i did n ' t know was hers . haha can you tell i ' m not bitter ? ah well . if any other type' s relate or if any other types can offer any additional insights , that' d be cool too . free therapy , god bless the internet."
entj,my type exboyfriend told me that he is still sad about our break up. . its been six months. . we havent talked for months until today that i messaged him if its okay to send back his stuff. . im in a new relationship now happy but i know i was happier with him. . well this post is not about me. . he told me that he misses me a lot and our relationship was so beautiful and he regrets it a lot on how he behaved and if he could punch his old self for acting the way he did during our relationship . he wishes to see me someday by accident on the mall or elsewhere. . i was a big part of his life and hes happy that i came to his life. . i wished him all the best in life and hope he finds happiness. . we cannot undo the things weve done . i love him but i think it is the best we dont go back. . i dont want more people to get hurt . i understood my ex type boyfriend. . how his mind works. . how to help him. . how to make him understand things. . im just in shock that he still cares for me . he broke up with me and was sure he lost interest in me during our relationship.
